     i         log_r      log_rmid             m           rho            v2        trelax            kn
    70  -4.877011e-01  -4.983725e-01  1.327668e-02  1.115194e+00  1.525183e-01  2.296089e+00  2.446143e-15
    71  -4.660896e-01  -4.767609e-01  1.532255e-02  1.107270e+00  1.515706e-01  2.319737e+00  2.462542e-15
    72  -4.444783e-01  -4.551496e-01  1.767980e-02  1.098887e+00  1.504875e-01  2.345831e+00  2.480797e-15
    73  -4.228673e-01  -4.335384e-01  2.039428e-02  1.089946e+00  1.492627e-01  2.374759e+00  2.501151e-15
    74  -4.012566e-01  -4.119276e-01  2.351794e-02  1.080330e+00  1.478912e-01  2.406979e+00  2.523879e-15
    75  -3.796462e-01  -3.903170e-01  2.710946e-02  1.069904e+00  1.463688e-01  2.443043e+00  2.549303e-15
    76  -3.580362e-01  -3.687068e-01  3.123472e-02  1.058507e+00  1.446926e-01  2.483607e+00  2.577792e-15
    77  -3.364266e-01  -3.470970e-01  3.596722e-02  1.045956e+00  1.428618e-01  2.529464e+00  2.609776e-15
    78  -3.148174e-01  -3.254876e-01  4.138837e-02  1.032038e+00  1.408774e-01  2.581568e+00  2.645754e-15
    79  -2.932089e-01  -3.038788e-01  4.758742e-02  1.016516e+00  1.387428e-01  2.641073e+00  2.686306e-15
    80  -2.716010e-01  -2.822706e-01  5.466106e-02  9.991261e-01  1.364644e-01  2.709380e+00  2.732110e-15
    81  -2.499939e-01  -2.606631e-01  6.271246e-02  9.795812e-01  1.340516e-01  2.788198e+00  2.783952e-15
    82  -2.283876e-01  -2.390564e-01  7.184958e-02  9.575814e-01  1.315171e-01  2.879607e+00  2.842752e-15
    83  -2.067822e-01  -2.174506e-01  8.218272e-02  9.328239e-01  1.288770e-01  2.986157e+00  2.909581e-15
    84  -1.851779e-01  -1.958457e-01  9.382090e-02  9.050215e-01  1.261507e-01  3.110973e+00  2.985683e-15
    85  -1.635748e-01  -1.742420e-01  1.068672e-01  8.739258e-01  1.233606e-01  3.257896e+00  3.072504e-15
    86  -1.419729e-01  -1.526396e-01  1.214132e-01  8.393569e-01  1.205313e-01  3.431653e+00  3.171719e-15
    87  -1.203725e-01  -1.310384e-01  1.375320e-01  8.012368e-01  1.176891e-01  3.638069e+00  3.285257e-15
    88  -9.877344e-02  -1.094387e-01  1.552715e-01  7.596233e-01  1.148604e-01  3.884333e+00  3.415337e-15
    89  -7.717589e-02  -8.784042e-02  1.746472e-01  7.147404e-01  1.120708e-01  4.179318e+00  3.564491e-15
    90  -5.557984e-02  -6.624364e-02  1.956363e-01  6.669969e-01  1.093432e-01  4.533987e+00  3.735598e-15
    91  -3.398524e-02  -4.464834e-02  2.181737e-01  6.169889e-01  1.066967e-01  4.961890e+00  3.931912e-15
    92  -1.239201e-02  -2.305444e-02  2.421510e-01  5.654796e-01  1.041454e-01  5.479779e+00  4.157091e-15
    93  9.200006e-03  -1.461826e-03  2.674181e-01  5.133574e-01  1.016973e-01  6.108372e+00  4.415231e-15
    94  3.079097e-02  2.012965e-02  2.937894e-01  4.615741e-01  9.935442e-02  6.873296e+00  4.710898e-15
    95  5.238110e-02  4.172018e-02  3.210518e-01  4.110726e-01  9.711290e-02  7.806261e+00  5.049173e-15
    96  7.397063e-02  6.331001e-02  3.489753e-01  3.627161e-01  9.496373e-02  8.946523e+00  5.435703e-15
    97  9.555980e-02  8.489935e-02  3.773243e-01  3.172284e-01  9.289404e-02  1.034270e+01  5.876761e-15
    98  1.171488e-01  1.064885e-01  4.058679e-01  2.751548e-01  9.088849e-02  1.205504e+01  6.379329e-15
    99  1.387380e-01  1.280776e-01  4.343890e-01  2.368458e-01  8.893072e-02  1.415821e+01  6.951191e-15
   100  1.603275e-01  1.496669e-01  4.626914e-01  2.024637e-01  8.700468e-02  1.674486e+01  7.601042e-15
   101  1.819174e-01  1.712566e-01  4.906037e-01  1.720044e-01  8.509570e-02  1.992997e+01  8.338624e-15
   102  2.035080e-01  1.928469e-01  5.179815e-01  1.453311e-01  8.319124e-02  2.385628e+01  9.174871e-15
   103  2.250993e-01  2.144378e-01  5.447074e-01  1.222095e-01  8.128136e-02  2.870116e+01  1.012208e-14
   104  2.466915e-01  2.360296e-01  5.706899e-01  1.023436e-01  7.935886e-02  3.468500e+01  1.119412e-14
   105  2.682845e-01  2.576222e-01  5.958607e-01  8.540447e-02  7.741923e-02  4.208186e+01  1.240661e-14
   106  2.898785e-01  2.792157e-01  6.201722e-01  7.105492e-02  7.546038e-02  5.123259e+01  1.377721e-14
   107  3.114735e-01  3.008102e-01  6.435941e-01  5.896616e-02  7.348239e-02  6.256127e+01  1.532586e-14
   108  3.330694e-01  3.224057e-01  6.661110e-01  4.882946e-02  7.148704e-02  7.659570e+01  1.707510e-14
   109  3.546663e-01  3.440021e-01  6.877192e-01  4.036291e-02  6.947750e-02  9.399298e+01  1.905042e-14
   110  3.762641e-01  3.655995e-01  7.084244e-01  3.331450e-02  6.745792e-02  1.155713e+02  2.128065e-14
   111  3.978629e-01  3.871978e-01  7.282399e-01  2.746273e-02  6.543314e-02  1.423500e+02  2.379837e-14
   112  4.194625e-01  4.087970e-01  7.471843e-01  2.261545e-02  6.340836e-02  1.755988e+02  2.664048e-14
   113  4.410630e-01  4.303971e-01  7.652806e-01  1.860782e-02  6.138896e-02  2.168999e+02  2.984868e-14
   114  4.626644e-01  4.519980e-01  7.825545e-01  1.529954e-02  5.938025e-02  2.682258e+02  3.347016e-14
   115  4.842665e-01  4.735997e-01  7.990340e-01  1.257210e-02  5.738739e-02  3.320351e+02  3.755829e-14
   116  5.058693e-01  4.952022e-01  8.147479e-01  1.032590e-02  5.541525e-02  4.113934e+02  4.217347e-14
   117  5.274729e-01  5.168054e-01  8.297260e-01  8.477661e-03  5.346833e-02  5.101239e+02  4.738399e-14
   118  5.490771e-01  5.384093e-01  8.439981e-01  6.957963e-03  5.155074e-02  6.329952e+02  5.326715e-14
   119  5.706819e-01  5.600138e-01  8.575939e-01  5.709150e-03  4.966615e-02  7.859562e+02  5.991038e-14
   120  5.922874e-01  5.816190e-01  8.705426e-01  4.683437e-03  4.781777e-02  9.764289e+02  6.741258e-14
   121  6.138934e-01  6.032247e-01  8.828727e-01  3.841307e-03  4.600842e-02  1.213675e+03  7.588568e-14
   122  6.354999e-01  6.248310e-01  8.946121e-01  3.150129e-03  4.424044e-02  1.509253e+03  8.545630e-14
   123  6.571069e-01  6.464377e-01  9.057878e-01  2.583000e-03  4.251579e-02  1.877589e+03  9.626772e-14
   124  6.787143e-01  6.680450e-01  9.164257e-01  2.117759e-03  4.083607e-02  2.336693e+03  1.084820e-13
   125  7.003222e-01  6.896526e-01  9.265508e-01  1.736171e-03  3.920248e-02  2.909047e+03  1.222827e-13
   126  7.219305e-01  7.112607e-01  9.361874e-01  1.423242e-03  3.761593e-02  3.622724e+03  1.378773e-13
   127  7.435391e-01  7.328692e-01  9.453584e-01  1.166650e-03  3.607703e-02  4.512777e+03  1.555007e-13
   128  7.651481e-01  7.544780e-01  9.540859e-01  9.562747e-04  3.458610e-02  5.622980e+03  1.754187e-13
   129  7.867575e-01  7.760872e-01  9.623912e-01  7.838050e-04  3.314326e-02  7.008005e+03  1.979322e-13
   130  8.083671e-01  7.976967e-01  9.702943e-01  6.424210e-04  3.174838e-02  8.736138e+03  2.233816e-13
   131  8.299770e-01  8.193064e-01  9.778146e-01  5.265266e-04  3.040116e-02  1.089268e+04  2.521522e-13
   132  8.515872e-01  8.409165e-01  9.849704e-01  4.315306e-04  2.910114e-02  1.358418e+04  2.846802e-13
   133  8.731976e-01  8.625268e-01  9.917793e-01  3.536676e-04  2.784771e-02  1.694377e+04  3.214590e-13
   134  8.948082e-01  8.841373e-01  9.982581e-01  2.898496e-04  2.664014e-02  2.113777e+04  3.630475e-13
   135  9.164191e-01  9.057481e-01  1.004423e+00  2.375444e-04  2.547760e-02  2.637399e+04  4.100779e-13
   136  9.380301e-01  9.273590e-01  1.010288e+00  1.946761e-04  2.435918e-02  3.291213e+04  4.632659e-13
   137  9.596414e-01  9.489702e-01  1.015869e+00  1.595427e-04  2.328388e-02  4.107668e+04  5.234218e-13
   138  9.812529e-01  9.705815e-01  1.021179e+00  1.307488e-04  2.225069e-02  5.127322e+04  5.914628e-13
   139  1.002864e+00  9.921931e-01  1.026232e+00  1.071511e-04  2.125845e-02  6.400850e+04  6.684269e-13
   140  1.024476e+00  1.013805e+00  1.031039e+00  8.781193e-05  2.030606e-02  7.991597e+04  7.554894e-13
   141  1.046088e+00  1.035417e+00  1.035613e+00  7.196296e-05  1.939237e-02  9.978736e+04  8.539806e-13
   142  1.067700e+00  1.057029e+00  1.039965e+00  5.897436e-05  1.851621e-02  1.246122e+05  9.654068e-13
   143  1.089312e+00  1.078641e+00  1.044106e+00  4.832998e-05  1.767639e-02  1.556276e+05  1.091473e-12
   144  1.110924e+00  1.100253e+00  1.048045e+00  3.960675e-05  1.687173e-02  1.943797e+05  1.234109e-12
   145  1.132537e+00  1.121865e+00  1.051794e+00  3.245797e-05  1.610105e-02  2.428016e+05  1.395501e-12
   146  1.154149e+00  1.143477e+00  1.055360e+00  2.659908e-05  1.536340e-02  3.033121e+05  1.578124e-12
   147  1.175762e+00  1.165090e+00  1.058754e+00  2.179794e-05  1.465725e-02  3.789294e+05  1.784777e-12
   148  1.197375e+00  1.186703e+00  1.061983e+00  1.786338e-05  1.398163e-02  4.734320e+05  2.018633e-12
   149  1.218987e+00  1.208315e+00  1.065054e+00  1.463899e-05  1.333539e-02  5.915425e+05  2.283282e-12
   150  1.240600e+00  1.229928e+00  1.067977e+00  1.199660e-05  1.271744e-02  7.391660e+05  2.582789e-12
   151  1.262213e+00  1.251541e+00  1.070758e+00  9.831158e-06  1.212670e-02  9.236853e+05  2.921759e-12
   152  1.283827e+00  1.273154e+00  1.073404e+00  8.056581e-06  1.156210e-02  1.154332e+06  3.305402e-12
   153  1.305440e+00  1.294768e+00  1.075922e+00  6.602318e-06  1.102261e-02  1.442651e+06  3.739620e-12
   154  1.327053e+00  1.316381e+00  1.078317e+00  5.410553e-06  1.050724e-02  1.803076e+06  4.231095e-12
   155  1.348667e+00  1.337995e+00  1.080596e+00  4.433906e-06  1.001500e-02  2.253658e+06  4.787394e-12
   156  1.370280e+00  1.359608e+00  1.082764e+00  3.633548e-06  9.544957e-03  2.816969e+06  5.417084e-12
   157  1.391894e+00  1.381222e+00  1.084827e+00  2.977659e-06  9.096180e-03  3.521240e+06  6.129866e-12
   158  1.413508e+00  1.402835e+00  1.086790e+00  2.440161e-06  8.667786e-03  4.401771e+06  6.936728e-12
   159  1.435122e+00  1.424449e+00  1.088658e+00  1.999684e-06  8.258915e-03  5.502716e+06  7.850111e-12
   160  1.456736e+00  1.446063e+00  1.090435e+00  1.638716e-06  7.868736e-03  6.879293e+06  8.884105e-12
   161  1.478350e+00  1.467678e+00  1.092125e+00  1.342904e-06  7.496450e-03  8.600567e+06  1.005467e-11
   162  1.499965e+00  1.489292e+00  1.093734e+00  1.100488e-06  7.141283e-03  1.075292e+07  1.137987e-11
   163  1.521579e+00  1.510906e+00  1.095264e+00  9.018289e-07  6.802494e-03  1.344441e+07  1.288018e-11
   164  1.543194e+00  1.532521e+00  1.096721e+00  7.390281e-07  6.479366e-03  1.681020e+07  1.457878e-11
   165  1.564809e+00  1.554136e+00  1.098106e+00  6.056128e-07  6.171212e-03  2.101937e+07  1.650195e-11
   166  1.586425e+00  1.575752e+00  1.099424e+00  4.962788e-07  5.877371e-03  2.628347e+07  1.867943e-11
   167  1.608042e+00  1.597368e+00  1.100678e+00  4.066792e-07  5.597211e-03  3.286716e+07  2.114493e-11
   168  1.629659e+00  1.618985e+00  1.101872e+00  3.332518e-07  5.330121e-03  4.110162e+07  2.393664e-11
   169  1.651301e+00  1.640615e+00  1.103007e+00  2.727609e-07  5.081339e-03  5.143145e+07  2.709804e-11
   170  1.672916e+00  1.662243e+00  1.104088e+00  2.237716e-07  4.832947e-03  6.428194e+07  3.067676e-11
   171  1.694533e+00  1.683859e+00  1.105115e+00  1.833652e-07  4.601782e-03  8.039332e+07  3.472933e-11
   172  1.716152e+00  1.705477e+00  1.106093e+00  1.502515e-07  4.381497e-03  1.005472e+08  3.931853e-11
   173  1.737772e+00  1.727096e+00  1.107024e+00  1.231144e-07  4.171600e-03  1.257592e+08  4.451559e-11
   174  1.759395e+00  1.748718e+00  1.107909e+00  1.008755e-07  3.971620e-03  1.573006e+08  5.040125e-11
   175  1.781020e+00  1.770342e+00  1.108751e+00  8.265089e-08  3.781104e-03  1.967629e+08  5.706698e-11
   176  1.802649e+00  1.791969e+00  1.109553e+00  6.771628e-08  3.599618e-03  2.461380e+08  6.461647e-11
   177  1.824281e+00  1.813599e+00  1.110315e+00  5.547808e-08  3.426746e-03  3.079198e+08  7.316718e-11
   178  1.845916e+00  1.835233e+00  1.111041e+00  4.544978e-08  3.262086e-03  3.852304e+08  8.285227e-11
   179  1.867556e+00  1.856871e+00  1.111731e+00  3.723265e-08  3.105254e-03  4.819783e+08  9.382259e-11
   180  1.889200e+00  1.878513e+00  1.112388e+00  3.049989e-08  2.955881e-03  6.030568e+08  1.062491e-10
   181  1.910849e+00  1.900160e+00  1.113013e+00  2.498365e-08  2.813610e-03  7.545919e+08  1.203256e-10
   182  1.932502e+00  1.921811e+00  1.113607e+00  2.046437e-08  2.678101e-03  9.442527e+08  1.362716e-10
   183  1.954160e+00  1.943466e+00  1.114173e+00  1.676208e-08  2.549025e-03  1.181640e+09  1.543359e-10
   184  1.975823e+00  1.965127e+00  1.114711e+00  1.372926e-08  2.426066e-03  1.478773e+09  1.748007e-10
   185  1.997489e+00  1.986791e+00  1.115223e+00  1.124502e-08  2.308922e-03  1.850697e+09  1.979855e-10
   186  2.019159e+00  2.008459e+00  1.115710e+00  9.210222e-09  2.197302e-03  2.316248e+09  2.242529e-10
   187  2.040832e+00  2.030131e+00  1.116174e+00  7.543641e-09  2.090928e-03  2.899008e+09  2.540141e-10
   188  2.062508e+00  2.051805e+00  1.116615e+00  6.178691e-09  1.989534e-03  3.628506e+09  2.877359e-10
   189  2.084185e+00  2.073482e+00  1.117035e+00  5.060803e-09  1.892865e-03  4.541724e+09  3.259481e-10
   190  2.105864e+00  2.095160e+00  1.117434e+00  4.145261e-09  1.800678e-03  5.684995e+09  3.692530e-10
   191  2.127542e+00  2.116838e+00  1.117814e+00  3.395427e-09  1.712740e-03  7.116392e+09  4.183358e-10
   192  2.149221e+00  2.138517e+00  1.118175e+00  2.781282e-09  1.628831e-03  8.908754e+09  4.739772e-10
   193  2.170900e+00  2.160196e+00  1.118519e+00  2.278239e-09  1.548740e-03  1.115351e+10  5.370678e-10
   194  2.192579e+00  2.181874e+00  1.118846e+00  1.866159e-09  1.472267e-03  1.396555e+10  6.086259e-10
   195  2.214258e+00  2.203554e+00  1.119158e+00  1.528554e-09  1.399220e-03  1.748945e+10  6.898181e-10
   196  2.235940e+00  2.225234e+00  1.119454e+00  1.251923e-09  1.329419e-03  2.190744e+10  7.819848e-10
   197  2.257627e+00  2.246919e+00  1.119736e+00  1.025214e-09  1.262689e-03  2.744967e+10  8.866708e-10
   198  2.279322e+00  2.268610e+00  1.120004e+00  8.393836e-10  1.198867e-03  3.440757e+10  1.005663e-09
   199  2.301030e+00  2.290312e+00  1.120259e+00  6.870291e-10  1.137792e-03  4.315126e+10  1.141035e-09
